ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
16524;12;"23.03.2026 14:12";623;"Mia Götz";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16523;12;"23.03.2026 14:06";896;"Ralf Busch";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16520;12;"23.03.2026 13:55";623;"Mia Götz";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16519;12;"23.03.2026 13:54";632;"Ralf Stein";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16515;12;"23.03.2026 13:31";623;"Mia Götz";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16511;12;"23.03.2026 13:16";332;"Arne Arndt";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16508;12;"23.03.2026 13:05";433;"Dirk Schmidt";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16506;12;"23.03.2026 13:00";598;"Kai Weber";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16501;12;"23.03.2026 12:38";332;"Arne Arndt";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16499;12;"23.03.2026 12:27";433;"Dirk Schmidt";"GS Solo";425;"Falk Brandt";;;"GSW 1";
16498;12;"23.03.2026 12:08";623;"Mia Götz";"GS Solo";598;"Kai Weber";;;;
16496;12;"23.03.2026 11:58";332;"Arne Arndt";"GS Solo";598;"Kai Weber";;;;
16439;12;"22.03.2026 12:08";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";561;"Anna Stein";"GSW 1";
16438;12;"22.03.2026 12:07";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16436;12;"22.03.2026 11:49";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16432;12;"22.03.2026 11:30";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16430;12;"22.03.2026 10:58";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16429;12;"22.03.2026 10:51";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
16428;12;"22.03.2026 10:05";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 2";
16427;12;"22.03.2026 09:56";651;Olaf Berg;"GS Solo";612;"Uwe Hofer";;;"GSW 2";
16304;12;"19.03.2026 14:36";598;"Kai Weber";"GS Solo";425;"Falk Brandt";;;;
16289;12;"19.03.2026 13:49";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
16281;12;"19.03.2026 13:32";618;"Arne Voss";"GS Solo";130;"Silke Mustermann";;;;
16274;12;"19.03.2026 13:15";193;"Ralf Reich";"GS Solo";130;"Silke Mustermann";;;;
16267;12;"19.03.2026 12:55";50;"Bernd Berg";"GS Solo";130;"Silke Mustermann";;;;
16263;12;"19.03.2026 12:39";600;"Lars Stein";"GS Solo";130;"Silke Mustermann";;;;
16261;12;"19.03.2026 12:23";618;"Arne Voss";"GS Solo";130;"Silke Mustermann";;;;
16260;12;"19.03.2026 12:15";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
16258;12;"19.03.2026 11:32";130;"Silke Mustermann";"GS Solo";193;"Ralf Reich";598;"Kai Weber";"Felix 1";
16257;12;"19.03.2026 11:21";130;"Silke Mustermann";"GS Solo";193;"Ralf Reich";598;"Kai Weber";"Felix 1";
16240;12;"17.03.2026 14:44";130;"Silke Mustermann";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16239;12;"17.03.2026 14:00";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
16237;12;"17.03.2026 13:41";498;"Maja Götz";"GS Solo";598;"Kai Weber";;;;
16231;12;"17.03.2026 13:15";485;"Uwe Vogt";"GS Solo";130;"Silke Mustermann";;;;
16230;12;"17.03.2026 13:12";598;"Kai Weber";"GS Solo";130;"Silke Mustermann";;;;
16227;12;"17.03.2026 12:56";600;"Lars Stein";"GS Solo";130;"Silke Mustermann";;;;
16225;12;"17.03.2026 12:52";673;"Jan Horn";"GS Solo";130;"Silke Mustermann";;;;
16222;12;"17.03.2026 12:34";619;"Maja Funke";"GS Solo";598;"Kai Weber";;;;
16220;12;"17.03.2026 12:31";498;"Maja Götz";"GS Solo";598;"Kai Weber";;;;
16217;12;"17.03.2026 12:21";193;"Ralf Reich";"GS Solo";598;"Kai Weber";;;;
16216;12;"17.03.2026 12:18";65;"Lena Schmidt";"GS Solo";598;"Kai Weber";;;;
16215;12;"17.03.2026 12:06";485;"Uwe Vogt";"GS Solo";598;"Kai Weber";;;;
16214;12;"17.03.2026 12:01";929;"Sven Kühn";"GS Solo";598;"Kai Weber";;;;
16213;12;"17.03.2026 11:45";619;"Maja Funke";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16212;12;"17.03.2026 11:40";50;"Bernd Berg";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16211;12;"17.03.2026 11:26";600;"Lars Stein";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16210;12;"17.03.2026 11:22";598;"Kai Weber";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16209;12;"17.03.2026 11:09";673;"Jan Horn";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16208;12;"17.03.2026 11:04";130;"Silke Mustermann";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16207;12;"17.03.2026 10:54";498;"Maja Götz";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16206;12;"17.03.2026 10:46";485;"Uwe Vogt";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
16132;12;"12.03.2026 13:45";929;"Sven Kühn";"GS Solo";425;"Falk Brandt";;;"Felix 1";
16096;12;"08.03.2026 16:47";576;"Nele Schön";"GS Solo";588;"Silke Pohl";;;;
16093;12;"08.03.2026 16:41";685;"Ute Mustermann";"GS Solo";588;"Silke Pohl";;;;
16091;12;"08.03.2026 16:31";589;"Inka Lange";Drachen;130;"Silke Mustermann";;;;
16089;12;"08.03.2026 16:26";794;"Dirk Funke";Drachen;130;"Silke Mustermann";;;;
16083;12;"08.03.2026 16:08";130;"Silke Mustermann";"GS Solo";588;"Silke Pohl";;;;
16078;12;"08.03.2026 16:01";597;"Dirk Horn";"GS Solo";588;"Silke Pohl";;;;
16073;12;"08.03.2026 15:49";650;"Tina Arndt";Drachen;589;"Inka Lange";;;;
16065;12;"08.03.2026 15:37";591;"Kai Hofer";"GS Solo";130;"Silke Mustermann";;;;
16061;12;"08.03.2026 15:31";576;"Nele Schön";"GS Solo";598;"Kai Weber";;;;
16058;12;"08.03.2026 15:25";1118;"Jan Arndt";"GS Solo";598;"Kai Weber";;;;
16056;12;"08.03.2026 15:20";685;"Ute Mustermann";"GS Solo";130;"Silke Mustermann";;;;
16050;12;"08.03.2026 15:08";673;"Jan Horn";"GS Solo";130;"Silke Mustermann";;;;
16047;12;"08.03.2026 15:01";608;"Kai Arndt";"GS Solo";598;"Kai Weber";;;;
16044;12;"08.03.2026 14:56";588;"Silke Pohl";"GS Solo";598;"Kai Weber";;;;
16039;12;"08.03.2026 14:44";589;"Inka Lange";Drachen;130;"Silke Mustermann";;;;
16036;12;"08.03.2026 14:36";561;"Anna Stein";"GS Solo";130;"Silke Mustermann";;;;
16029;12;"08.03.2026 14:26";736;"Tom Lange";"GS Solo";130;"Silke Mustermann";;;;
16027;12;"08.03.2026 14:20";611;"Paul Klein";"GS Solo";598;"Kai Weber";;;"GSW 2";
16023;12;"08.03.2026 14:15";794;"Dirk Funke";Drachen;549;"Eva Busch";;;;
16020;12;"08.03.2026 14:07";581;"Olaf Götz";"GS Solo";549;"Eva Busch";;;;
16017;12;"08.03.2026 14:02";591;"Kai Hofer";"GS Solo";598;"Kai Weber";;;"GSW 2";
16014;12;"08.03.2026 13:57";576;"Nele Schön";"GS Solo";598;"Kai Weber";;;"GSW 2";
16011;12;"08.03.2026 13:51";685;"Ute Mustermann";"GS Solo";549;"Eva Busch";;;;
16008;12;"08.03.2026 13:45";130;"Silke Mustermann";"GS Solo";549;"Eva Busch";;;;
16005;12;"08.03.2026 13:40";673;"Jan Horn";"GS Solo";598;"Kai Weber";;;"GSW 2";
16002;12;"08.03.2026 13:34";629;"Ute Brandt";"GS Solo";598;"Kai Weber";;;"GSW 2";
15999;12;"08.03.2026 13:30";594;"Mia Hofer";Drachen;549;"Eva Busch";;;;
15995;12;"08.03.2026 13:24";650;"Tina Arndt";Drachen;549;"Eva Busch";;;;
15992;12;"08.03.2026 13:20";1118;"Jan Arndt";"GS Solo";598;"Kai Weber";;;"GSW 2";
15987;12;"08.03.2026 13:14";588;"Silke Pohl";"GS Solo";598;"Kai Weber";;;"GSW 2";
15984;12;"08.03.2026 13:09";561;"Anna Stein";"GS Solo";549;"Eva Busch";;;;
15982;12;"08.03.2026 13:02";608;"Kai Arndt";"GS Solo";172;"Kai Kühn";;;;
15973;12;"08.03.2026 12:49";597;"Dirk Horn";"GS Solo";598;"Kai Weber";;;"GSW 2";
15969;12;"08.03.2026 12:43";736;"Tom Lange";"GS Solo";598;"Kai Weber";;;;
15961;12;"08.03.2026 12:33";611;"Paul Klein";"GS Solo";593;"Max Adler";;;;
15959;12;"08.03.2026 12:26";591;"Kai Hofer";"GS Solo";593;"Max Adler";;;;
15956;12;"08.03.2026 12:22";728;"Dirk Berg";"GS Solo";588;"Silke Pohl";;;;
15953;12;"08.03.2026 12:17";576;"Nele Schön";"GS Solo";588;"Silke Pohl";;;;
15950;12;"08.03.2026 12:11";598;"Kai Weber";"GS Solo";593;"Max Adler";;;;
15948;12;"08.03.2026 12:02";698;"Tina Funke";"GS Solo";593;"Max Adler";;;;
15945;12;"08.03.2026 11:56";600;"Lars Stein";"GS Solo";588;"Silke Pohl";;;;
15944;12;"08.03.2026 11:48";673;"Jan Horn";"GS Solo";588;"Silke Pohl";;;;
15943;12;"08.03.2026 11:36";629;"Ute Brandt";"GS Solo";598;"Kai Weber";;;;
15942;12;"08.03.2026 11:29";1118;"Jan Arndt";"GS Solo";598;"Kai Weber";;;;
15941;12;"08.03.2026 11:20";561;"Anna Stein";"GS Solo";588;"Silke Pohl";;;;
15940;12;"08.03.2026 11:07";597;"Dirk Horn";"GS Solo";588;"Silke Pohl";;;;
15939;12;"08.03.2026 11:06";797;"Lena Berg";Drachen;588;"Silke Pohl";;;;
15935;12;"07.03.2026 18:02";694;"Kai Stein";"GS Solo";598;"Kai Weber";;;"GSW 1";
15934;12;"07.03.2026 17:58";1050;"Heike Horn";"GS Solo";598;"Kai Weber";;;"GSW 1";
15932;12;"07.03.2026 17:54";498;"Maja Götz";"GS Solo";593;"Max Adler";;;;
15931;12;"07.03.2026 17:48";608;"Kai Arndt";"GS Solo";593;"Max Adler";;;;
15929;12;"07.03.2026 17:34";496;"Nele Reich";"GS Solo";593;"Max Adler";;;;
15928;12;"07.03.2026 17:26";685;"Ute Mustermann";"GS Solo";593;"Max Adler";;;;
15926;12;"07.03.2026 17:21";561;"Anna Stein";"GS Solo";598;"Kai Weber";;;"GSW 1";
15924;12;"07.03.2026 17:14";425;"Falk Brandt";"GS Solo";598;"Kai Weber";;;"GSW 1";
15922;12;"07.03.2026 17:07";485;"Uwe Vogt";"GS Solo";593;"Max Adler";;;;
15921;12;"07.03.2026 17:04";582;"Sven Krause";"GS Solo";593;"Max Adler";;;;
15920;12;"07.03.2026 17:00";721;"Timo Stein";"GS Solo";598;"Kai Weber";;;"GSW 1";
15919;12;"07.03.2026 16:55";597;"Dirk Horn";"GS Solo";598;"Kai Weber";;;"GSW 1";
15918;12;"07.03.2026 16:51";1107;"Dirk Pohl";"GS Solo";593;"Max Adler";;;;
15917;12;"07.03.2026 16:45";909;"Rolf Stein";"GS Solo";593;"Max Adler";;;;
15915;12;"07.03.2026 16:44";1166;"Rolf Reich";"GS Solo";598;"Kai Weber";;;"GSW 1";
15912;12;"07.03.2026 16:41";369;"Eva Vogt";"GS Solo";598;"Kai Weber";;;"GSW 1";
15909;12;"07.03.2026 16:37";1050;"Heike Horn";"GS Solo";593;"Max Adler";;;;
15907;12;"07.03.2026 16:33";694;"Kai Stein";"GS Solo";593;"Max Adler";;;;
15906;12;"07.03.2026 16:30";591;"Kai Hofer";"GS Solo";598;"Kai Weber";;;;
15902;12;"07.03.2026 16:22";888;"Nina Frey";"GS Solo";598;"Kai Weber";;;;
15897;12;"07.03.2026 16:18";608;"Kai Arndt";"GS Solo";593;"Max Adler";;;;
15893;12;"07.03.2026 16:13";496;"Nele Reich";"GS Solo";593;"Max Adler";;;;
15890;12;"07.03.2026 16:09";498;"Maja Götz";"GS Solo";425;"Falk Brandt";909;"Rolf Stein";;
15885;12;"07.03.2026 16:03";618;"Arne Voss";"GS Solo";425;"Falk Brandt";909;"Rolf Stein";;
15880;12;"07.03.2026 15:58";561;"Anna Stein";"GS Solo";593;"Max Adler";;;;
15878;12;"07.03.2026 15:53";588;"Silke Pohl";"GS Solo";593;"Max Adler";;;;
15874;12;"07.03.2026 15:47";685;"Ute Mustermann";"GS Solo";425;"Falk Brandt";909;"Rolf Stein";;
15870;12;"07.03.2026 15:42";61;"Inka Engel";"GS Solo";425;"Falk Brandt";;;"GSW 1";
15866;12;"07.03.2026 15:39";794;"Dirk Funke";Drachen;589;"Inka Lange";;;;
15863;12;"07.03.2026 15:33";640;"Tom Vogt";Drachen;589;"Inka Lange";;;;
15862;12;"07.03.2026 15:30";485;"Uwe Vogt";"GS Solo";425;"Falk Brandt";;;"GSW 1";
15858;12;"07.03.2026 15:25";922;"Jörg Busch";"GS Solo";425;"Falk Brandt";;;"GSW 1";
15854;12;"07.03.2026 15:20";582;"Sven Krause";"GS Solo";589;"Inka Lange";;;;
15849;12;"07.03.2026 15:16";634;"Gesa Brandt";"GS Solo";589;"Inka Lange";;;;
15848;12;"07.03.2026 15:13";600;"Lars Stein";"GS Solo";1012;"Timo Götz";;;"GSW 2";
15843;12;"07.03.2026 15:08";597;"Dirk Horn";"GS Solo";1012;"Timo Götz";;;"GSW 2";
15836;12;"07.03.2026 14:59";517;"Lars Brandt";Drachen;589;"Inka Lange";;;;
15834;12;"07.03.2026 14:56";630;"Bernd Lange";"GS Solo";1012;"Timo Götz";360;"Eva Engel";;
15828;12;"07.03.2026 14:52";872;"Max Wolf";"GS Solo";1012;"Timo Götz";360;"Eva Engel";;
15824;12;"07.03.2026 14:48";1107;"Dirk Pohl";"GS Solo";589;"Inka Lange";;;;
15819;12;"07.03.2026 14:41";909;"Rolf Stein";"GS Solo";589;"Inka Lange";;;;
15816;12;"07.03.2026 14:34";1004;"Bernd Vogt";"GS Solo";1012;"Timo Götz";;;;
15810;12;"07.03.2026 14:30";369;"Eva Vogt";"GS Solo";1012;"Timo Götz";;;;
15807;12;"07.03.2026 14:27";602;"Bernd Stein";"GS Solo";589;"Inka Lange";;;;
15802;12;"07.03.2026 14:21";1050;"Heike Horn";"GS Solo";589;"Inka Lange";;;;
15799;12;"07.03.2026 14:16";888;"Nina Frey";"GS Solo";1012;"Timo Götz";;;"GSW 2";
15797;12;"07.03.2026 14:14";172;"Kai Kühn";Drachen;589;"Inka Lange";;;;
15793;12;"07.03.2026 14:12";1166;"Rolf Reich";"GS Solo";1012;"Timo Götz";;;"GSW 2";
15790;12;"07.03.2026 14:04";608;"Kai Arndt";"GS Solo";589;"Inka Lange";;;;
15787;12;"07.03.2026 13:59";794;"Dirk Funke";Drachen;589;"Inka Lange";;;;
15786;12;"07.03.2026 13:59";742;"Lars Arndt";"GS Tandem";589;"Inka Lange";;;;
15782;12;"07.03.2026 13:52";591;"Kai Hofer";"GS Solo";425;"Falk Brandt";;;;
15778;12;"07.03.2026 13:48";618;"Arne Voss";"GS Solo";425;"Falk Brandt";;;;
15772;12;"07.03.2026 13:41";694;"Kai Stein";"GS Solo";589;"Inka Lange";;;;
15766;12;"07.03.2026 13:33";640;"Tom Vogt";Drachen;589;"Inka Lange";;;;
15763;12;"07.03.2026 13:29";496;"Nele Reich";"GS Solo";425;"Falk Brandt";;;"GSW 2";
15761;12;"07.03.2026 13:25";588;"Silke Pohl";"GS Solo";425;"Falk Brandt";;;"GSW 2";
15756;12;"07.03.2026 13:19";561;"Anna Stein";"GS Solo";589;"Inka Lange";;;;
15752;12;"07.03.2026 13:09";598;"Kai Weber";"GS Solo";425;"Falk Brandt";;;"GSW 2";
15748;12;"07.03.2026 13:06";61;"Inka Engel";"GS Solo";425;"Falk Brandt";;;"GSW 2";
15742;12;"07.03.2026 12:56";597;"Dirk Horn";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
15740;12;"07.03.2026 12:52";485;"Uwe Vogt";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
15735;12;"07.03.2026 12:45";582;"Sven Krause";"GS Solo";425;"Falk Brandt";;;;
15732;12;"07.03.2026 12:42";634;"Gesa Brandt";"GS Solo";589;"Inka Lange";;;;
15726;12;"07.03.2026 12:38";872;"Max Wolf";"GS Solo";589;"Inka Lange";;;;
15723;12;"07.03.2026 12:34";498;"Maja Götz";"GS Solo";425;"Falk Brandt";;;;
15721;12;"07.03.2026 12:29";929;"Sven Kühn";"GS Solo";425;"Falk Brandt";;;;
15720;12;"07.03.2026 12:23";600;"Lars Stein";"GS Solo";589;"Inka Lange";;;;
15718;12;"07.03.2026 12:19";1107;"Dirk Pohl";"GS Solo";589;"Inka Lange";;;;
15716;12;"07.03.2026 12:13";601;"Falk Sänger";"GS Solo";425;"Falk Brandt";;;"GSW 2";
15715;12;"07.03.2026 12:05";630;"Bernd Lange";"GS Solo";599;"Nina Funke";;;"GSW 2";
15712;12;"07.03.2026 11:59";909;"Rolf Stein";"GS Solo";65;"Lena Schmidt";634;"Gesa Brandt";"Felix 1";
15711;12;"07.03.2026 11:54";369;"Eva Vogt";"GS Solo";65;"Lena Schmidt";634;"Gesa Brandt";"Felix 1";
15710;12;"07.03.2026 11:47";1004;"Bernd Vogt";"GS Solo";599;"Nina Funke";;;"GSW 2";
15709;12;"07.03.2026 11:43";888;"Nina Frey";"GS Solo";599;"Nina Funke";;;"GSW 2";
15707;12;"07.03.2026 11:32";65;"Lena Schmidt";"GS Solo";589;"Inka Lange";;;"Felix 1";
15704;12;"06.03.2026 17:43";549;"Eva Busch";"GS Solo";425;"Falk Brandt";50;"Bernd Berg";"Felix 1";
15703;12;"06.03.2026 17:23";549;"Eva Busch";"GS Solo";425;"Falk Brandt";50;"Bernd Berg";"Felix 1";
15696;12;"06.03.2026 16:42";50;"Bernd Berg";"GS Solo";425;"Falk Brandt";50;"Bernd Berg";"Felix 1";
15678;12;"06.03.2026 15:20";50;"Bernd Berg";"GS Solo";425;"Falk Brandt";50;"Bernd Berg";"Felix 1";
15673;12;"06.03.2026 14:56";50;"Bernd Berg";"GS Solo";425;"Falk Brandt";50;"Bernd Berg";"Felix 1";
15576;12;"01.03.2026 14:06";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;"GSW 1";
15575;12;"01.03.2026 14:05";921;"Falk Götz";"GS Solo";599;"Nina Funke";;;"GSW 1";
15572;12;"01.03.2026 13:50";1012;"Timo Götz";"GS Solo";599;"Nina Funke";;;"GSW 1";
15570;12;"01.03.2026 13:43";775;"Rolf Brandt";"GS Solo";599;"Nina Funke";;;"GSW 1";
15567;12;"01.03.2026 13:32";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;"GSW 1";
15566;12;"01.03.2026 13:30";632;"Ralf Stein";"GS Solo";599;"Nina Funke";;;"GSW 1";
15565;12;"01.03.2026 13:29";921;"Falk Götz";"GS Solo";599;"Nina Funke";;;"GSW 1";
15564;12;"01.03.2026 13:29";932;"Tina Berg";"GS Solo";599;"Nina Funke";;;"GSW 1";
15562;12;"01.03.2026 13:28";623;"Mia Götz";"GS Solo";599;"Nina Funke";;;"GSW 1";
15561;12;"01.03.2026 13:28";932;"Tina Berg";"GS Solo";599;"Nina Funke";;;"GSW 1";
15560;12;"01.03.2026 13:19";1012;"Timo Götz";"GS Solo";599;"Nina Funke";;;"GSW 1";
15557;12;"01.03.2026 13:14";130;"Silke Mustermann";"GS Solo";586;"Sven Krause";;;;
15556;12;"01.03.2026 13:06";593;"Max Adler";"GS Solo";586;"Sven Krause";;;;
15554;12;"01.03.2026 13:00";72;"Tom Hofer";"GS Solo";599;"Nina Funke";;;"GSW 1";
15552;12;"01.03.2026 12:49";593;"Max Adler";"GS Solo";599;"Nina Funke";;;"GSW 1";
15551;12;"01.03.2026 12:45";775;"Rolf Brandt";"GS Solo";130;"Silke Mustermann";;;;
15549;12;"01.03.2026 12:40";1012;"Timo Götz";"GS Solo";130;"Silke Mustermann";;;;
15547;12;"01.03.2026 12:34";588;"Silke Pohl";"GS Solo";599;"Nina Funke";;;"GSW 1";
15546;12;"01.03.2026 12:33";588;"Silke Pohl";"GS Solo";599;"Nina Funke";;;;
15545;12;"01.03.2026 12:28";586;"Sven Krause";"GS Solo";612;"Uwe Hofer";;;;
15544;12;"01.03.2026 12:21";633;"Kai Wolf";"GS Solo";593;"Max Adler";;;;
15542;12;"01.03.2026 12:16";1012;"Timo Götz";"GS Solo";593;"Max Adler";;;;
15541;12;"01.03.2026 12:09";72;"Tom Hofer";"GS Solo";612;"Uwe Hofer";;;;
15539;12;"01.03.2026 11:58";130;"Silke Mustermann";"GS Solo";612;"Uwe Hofer";;;;
15537;12;"01.03.2026 11:52";586;"Sven Krause";"GS Solo";72;"Tom Hofer";;;"Felix 1";
15534;12;"01.03.2026 11:43";775;"Rolf Brandt";"GS Solo";72;"Tom Hofer";;;"Felix 1";
15532;12;"01.03.2026 11:38";588;"Silke Pohl";"GS Solo";612;"Uwe Hofer";;;;
15531;12;"01.03.2026 11:34";633;"Kai Wolf";"GS Solo";612;"Uwe Hofer";;;;
15530;12;"01.03.2026 11:28";130;"Silke Mustermann";"GS Solo";586;"Sven Krause";;;;
15528;12;"01.03.2026 11:18";593;"Max Adler";"GS Solo";586;"Sven Krause";;;;
15526;12;"01.03.2026 11:12";72;"Tom Hofer";"GS Solo";586;"Sven Krause";;;;
15525;12;"01.03.2026 11:04";775;"Rolf Brandt";"GS Solo";586;"Sven Krause";;;;
15523;12;"28.02.2026 16:13";1057;"Bernd Müller";"GS Solo";598;"Kai Weber";;;;
15522;12;"28.02.2026 16:03";593;"Max Adler";"GS Solo";598;"Kai Weber";;;;
15521;12;"28.02.2026 15:49";623;"Mia Götz";"GS Solo";598;"Kai Weber";;;;
15520;12;"28.02.2026 15:41";588;"Silke Pohl";"GS Solo";598;"Kai Weber";;;;
15519;12;"28.02.2026 15:25";593;"Max Adler";"GS Solo";598;"Kai Weber";;;;
15518;12;"28.02.2026 15:14";1057;"Bernd Müller";"GS Solo";598;"Kai Weber";;;;
15517;12;"28.02.2026 14:57";598;"Kai Weber";"GS Solo";593;"Max Adler";;;;
15516;12;"28.02.2026 14:51";623;"Mia Götz";"GS Solo";593;"Max Adler";;;;
15515;12;"28.02.2026 14:29";598;"Kai Weber";"GS Solo";593;"Max Adler";;;;
15514;12;"28.02.2026 14:20";588;"Silke Pohl";"GS Solo";593;"Max Adler";;;;
15513;12;"28.02.2026 13:51";623;"Mia Götz";"GS Solo";598;"Kai Weber";;;;
15512;12;"28.02.2026 13:29";593;"Max Adler";"GS Solo";598;"Kai Weber";;;;
15511;12;"28.02.2026 12:55";588;"Silke Pohl";"GS Solo";598;"Kai Weber";;;;
15510;12;"28.02.2026 12:44";581;"Olaf Götz";"GS Solo";598;"Kai Weber";;;;
15509;12;"28.02.2026 12:35";1057;"Bernd Müller";"GS Solo";598;"Kai Weber";;;;
15507;12;"25.02.2026 16:04";597;"Dirk Horn";"GS Solo";599;"Nina Funke";;;;
15506;12;"25.02.2026 15:57";608;"Kai Arndt";"GS Solo";599;"Nina Funke";;;;
15505;12;"25.02.2026 15:57";806;"Gesa Horn";"GS Solo";599;"Nina Funke";;;;
15504;12;"25.02.2026 15:34";581;"Olaf Götz";"GS Solo";599;"Nina Funke";;;;
15503;12;"25.02.2026 15:34";583;"Gesa Berg";"GS Solo";599;"Nina Funke";;;;
15502;12;"25.02.2026 15:29";549;"Eva Busch";"GS Solo";599;"Nina Funke";;;;
15501;12;"25.02.2026 15:03";608;"Kai Arndt";"GS Solo";599;"Nina Funke";;;;
15500;12;"25.02.2026 14:47";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;;
15499;12;"25.02.2026 14:29";425;"Falk Brandt";"GS Solo";599;"Nina Funke";;;;
15498;12;"25.02.2026 14:23";600;"Lars Stein";"GS Solo";599;"Nina Funke";;;;
15497;12;"25.02.2026 14:04";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;;
15496;12;"25.02.2026 13:55";597;"Dirk Horn";"GS Solo";599;"Nina Funke";;;;
15495;12;"25.02.2026 13:39";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;;
15494;12;"25.02.2026 13:39";962;"Paul Schön";"GS Solo";599;"Nina Funke";;;;
15493;12;"25.02.2026 13:30";586;"Sven Krause";"GS Solo";599;"Nina Funke";;;;
15492;12;"25.02.2026 13:12";581;"Olaf Götz";"GS Solo";599;"Nina Funke";;;;
15491;12;"25.02.2026 13:07";425;"Falk Brandt";"GS Solo";599;"Nina Funke";;;;
15490;12;"25.02.2026 12:44";600;"Lars Stein";"GS Solo";599;"Nina Funke";;;;
15489;12;"25.02.2026 12:39";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;;
15488;12;"25.02.2026 12:19";586;"Sven Krause";"GS Solo";599;"Nina Funke";;;;
15487;12;"25.02.2026 12:13";50;"Bernd Berg";"GS Solo";599;"Nina Funke";;;;
15486;12;"25.02.2026 11:53";581;"Olaf Götz";"GS Solo";599;"Nina Funke";;;;
15485;12;"25.02.2026 11:40";600;"Lars Stein";"GS Solo";599;"Nina Funke";;;;
15466;12;"15.02.2026 16:47";582;"Sven Krause";"GS Solo";576;"Nele Schön";;;"Felix 1";
15465;12;"15.02.2026 16:38";496;"Nele Reich";"GS Solo";576;"Nele Schön";;;"Felix 1";
15464;12;"15.02.2026 16:23";582;"Sven Krause";"GS Solo";576;"Nele Schön";;;"Felix 1";
15463;12;"15.02.2026 16:11";496;"Nele Reich";"GS Solo";576;"Nele Schön";;;"Felix 1";
15462;12;"15.02.2026 15:24";496;"Nele Reich";"GS Solo";576;"Nele Schön";;;"Felix 1";
15461;12;"15.02.2026 15:03";582;"Sven Krause";"GS Solo";576;"Nele Schön";;;"Felix 1";
15460;12;"15.02.2026 14:51";582;"Sven Krause";"GS Solo";576;"Nele Schön";;;"Felix 1";
15459;12;"15.02.2026 14:14";496;"Nele Reich";"GS Solo";576;"Nele Schön";;;"Felix 1";
15458;12;"15.02.2026 14:03";582;"Sven Krause";"GS Solo";576;"Nele Schön";;;"Felix 1";
15457;12;"15.02.2026 13:47";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
15456;12;"15.02.2026 13:24";651;Olaf Berg;"GS Solo";582;"Sven Krause";651;Olaf Berg;"Felix 1";
15455;12;"15.02.2026 13:00";496;"Nele Reich";"GS Solo";582;"Sven Krause";651;Olaf Berg;"Felix 1";
15454;12;"15.02.2026 12:43";582;"Sven Krause";"GS Solo";651;Olaf Berg;;;"Felix 1";
15453;12;"15.02.2026 12:04";496;"Nele Reich";"GS Solo";651;Olaf Berg;;;"Felix 1";
15451;12;"17.01.2026 13:52";576;"Nele Schön";"GS Solo";581;"Olaf Götz";;;;
15450;12;"17.01.2026 12:41";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
15449;12;"17.01.2026 11:55";581;"Olaf Götz";"GS Solo";651;Olaf Berg;;;"Felix 1";
